horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022107197	2024/09/01	3新潟8	晴	6	2歳新馬		16	5	10	313.0	16.0	15	佐藤翔馬	52.0	芝1400	良	**	1:26.6	3.3	**	15-15	35.6-35.6	36.5	388(0)			マックアルイーン	
2022104475	2025/02/23	1東京8	晴	3	3歳新馬		16	5	10	106.4	13.0	13	石川裕紀	55.0	ダ1400	良	**	1:30.7	3.3	**	10-13	37.2-37.0	39.2	442(0)			メルシージュテーム	
2022101248	2025/04/27	2東京2	晴	3	3歳未勝利		15	6	11	22.3	6.0	5	大野拓弥	55.0	ダ1300	稍	**	1:20.2	1.6	**	9-9	29.8-36.5	37.3	454(0)			ガンハンマー	56.0
2022101248	2025/04/13	3中山6	雨	1	3歳未勝利		15	7	12	16.0	6.0	4	大野拓弥	55.0	ダ1200	良	**	1:12.7	0.8	**	7-7	34.5-37.4	37.5	454(+4)			ルチアーナ	84.0
2022101248	2025/02/16	1東京6	晴	1	3歳未勝利		16	2	3	32.9	8.0	10	吉田豊	55.0	ダ1300	良	**	1:21.3	1.7	**	12-11	29.7-37.8	38.2	450(-6)			マサノユニコーン	
2022101248	2024/12/21	5中山7	晴	1	2歳未勝利		16	3	5	102.2	7.0	6	吉田豊	55.0	ダ1200	良	**	1:13.5	1.5	**	15-15	34.1-37.9	37.4	456(-2)			トリリオンボーイ	
2022101248	2024/10/26	4東京7	曇	4	2歳新馬		13	5	6	56.6	9.0	9	吉田豊	55.0	芝1400	良	**	1:24.5	1.4	**	10-9	37.0-33.8	34.3	458(0)			ルージュラナキラ	
2022103847	2025/04/27	2東京2	晴	1	3歳未勝利		16	2	4	20.5	7.0	2	横山和生	55.0	ダ1400	稍	**	1:26.5	0.0	**	5-5	35.3-39.0	38.4	466(+8)			ミッシオーネ	220.0
2022103847	2025/03/29	3中山1	小雨	1	3歳未勝利		16	7	14	15.8	3.0	4	横山和生	55.0	ダ1200	良	**	1:12.8	1.5	**	6-5	34.1-37.2	38.2	458(+6)			ゴールドハンマー	84.0
2022103847	2025/03/02	2中山2	晴	1	3歳未勝利		16	5	10	52.1	10.0	4	横山和生	55.0	ダ1200	良	**	1:13.8	1.0	**	14-13	33.9-38.9	37.2	452(-22)			サブアトミック	84.0
2022103847	2025/01/05	1中山1	晴	6	3歳新馬		18	8	18	225.5	18.0	14	石田拓郎	52.0	芝2000	良	**	2:05.0	3.1	**	15-14-15-13	36.8-35.9	37.7	474(0)			ノクターン	
2022101938	2025/05/10	2東京5	小雨	1	3歳未勝利		16	4	8	36.9	6.0	5	原優介	55.0	ダ1300	重	**	1:18.3	1.1	**	2-3	29.8-35.5	36.3	472(+6)			ハーモニーソング	56.0
2022101938	2025/03/18	浦和	晴	7	ツインサドル特別(3歳)		12	8	11	19.5	5.0	2	佐藤翔馬	51.0	ダ1400	稍	**	1:30.8	0.3	**	2-2-2-2	37.2-39.9	40.2	466(-2)			パンクビート	120.0
2022101938	2025/01/11	1中山3	晴	4	3歳新馬		16	3	6	17.9	7.0	11	佐藤翔馬	52.0	ダ1200	稍	**	1:14.4	2.4	**	12-10	34.0-38.0	38.2	468(0)			ワンダーイロネ	
2022103326	2025/05/11	2東京6	晴	1	3歳未勝利		14	3	3	41.3	7.0	4	杉原誠人	55.0	ダ1600	稍	**	1:39.5	1.2	**	7-7	35.1-37.5	38.1	452(+10)			ラルガメンテ	84.0
2022103326	2025/04/27	2東京2	晴	1	3歳未勝利		16	1	2	221.3	14.0	6	杉原誠人	55.0	ダ1400	稍	**	1:27.1	0.6	**	12-13	35.3-39.0	37.8	442(+4)			ミッシオーネ	
2022103326	2025/04/13	3中山6	雨	3	3歳未勝利		16	6	11	209.7	11.0	7	内田博幸	55.0	ダ1200	良	**	1:13.4	1.0	**	9-9	34.1-38.3	38.0	438(+6)			サンライズジュピタ	
2022103326	2025/03/29	3中山1	小雨	1	3歳未勝利		16	5	9	103.4	10.0	10	内田博幸	55.0	ダ1200	良	**	1:13.7	2.4	**	16-16	34.1-37.2	37.3	432(-10)			ゴールドハンマー	
2022103326	2024/11/16	5東京5	曇	6	2歳1勝クラス		10	3	3	317.2	10.0	7	丸田恭介	55.0	芝1400	良	**	1:24.2	1.5	**	9-9	36.6-33.4	33.9	442(-6)			エンブロイダリー	
2022103326	2024/11/09	3福島3	晴	2	2歳未勝利		14	5	7	120.6	12.0	10	黛弘人	55.0	ダ1700	良	**	1:49.8	2.8	**	4-5-2-5	30.1-38.9	41.5	448(-10)			アメージング	
2022103326	2024/10/13	4東京3	晴	2	2歳未勝利		15	5	8	117.5	15.0	7	黛弘人	55.0	ダ1400	良	**	1:27.6	1.9	**	4-4	35.3-37.9	39.0	458(+8)			イッシンフラン	
2022103326	2024/09/29	4中山9	曇	3	2歳新馬		16	1	2	56.1	11.0	14	黛弘人	55.0	芝1200	良	**	1:11.6	2.3	**	14-14	34.9-34.4	34.4	450(0)			カンシン	
2022100047	2025/05/11	2東京6	晴	1	3歳未勝利		14	1	1	93.8	10.0	14	菅原明良	55.0	ダ1600	稍	**	1:41.3	3.0	**	1-1	35.1-37.5	40.5	490(+6)			ラルガメンテ	
2022100047	2025/04/27	2東京2	晴	1	3歳未勝利		16	5	9	168.1	11.0	10	菅原明良	55.0	ダ1400	稍	**	1:27.9	1.4	**	11-9	35.3-39.0	39.2	484(0)			ミッシオーネ	
2022106471	2025/05/10	1新潟3	曇	3	3歳未勝利		15	4	7	2.0	1.0	13	丹内祐次	55.0	ダ1200	稍	**	1:14.2	1.3	**	10-10	35.3-37.6	38.0	436(-4)			オースミライト	
2022106471	2025/04/20	3中山8	曇	2	3歳未勝利		16	3	5	2.7	2.0	2	丹内祐次	55.0	ダ1200	良	**	1:12.7	0.2	**	1-1	35.0-37.5	37.7	440(-2)			アサクサグレース	220.0
2022106471	2025/03/29	3中山1	小雨	1	3歳未勝利		16	6	11	7.0	2.0	2	丹内祐次	55.0	ダ1200	良	**	1:11.9	0.6	**	2-2	34.1-37.2	37.6	442(-4)			ゴールドハンマー	220.0
2022106471	2025/03/08	2中山3	曇	1	3歳未勝利		16	4	7	28.3	5.0	2	横山琉人	54.0	ダ1200	重	**	1:12.2	0.2	**	3-3	34.8-37.2	37.1	446(0)			サードウインド	220.0
2022106471	2024/12/01	5中山2	晴	1	2歳未勝利		16	4	8	8.7	5.0	10	鮫島克駿	55.0	ダ1200	良	**	1:15.1	2.5	**	15-14	34.7-37.9	38.4	446(-2)			レーヴレジェンド	
2022106471	2024/11/10	5東京4	曇	1	2歳未勝利		15	3	5	10.3	4.0	9	原優介	54.0	ダ1400	良	**	1:28.5	2.9	**	8-8	35.5-37.6	39.4	448(+4)			フォースミラクル	
2022106471	2024/10/14	4新潟4	晴	1	2歳未勝利		13	8	12	6.7	4.0	3	原優介	54.0	ダ1200	良	**	1:12.7	0.2	**	2-2	34.3-38.2	38.4	444(-10)			シルフズミスチーフ	140.0
2022106471	2024/09/21	4中山6	曇	1	2歳未勝利		11	4	4	18.5	3.0	4	藤田菜七	53.0	ダ1200	良	**	1:14.0	1.2	**	6-6	34.9-37.9	38.1	454(+10)			スリーピース	83.0
2022106471	2024/08/24	3新潟5	晴	6	2歳新馬		14	4	6	65.3	12.0	2	藤田菜七	53.0	ダ1200	良	**	1:14.9	0.5	**	1-1	36.1-38.3	38.8	444(0)			モカラマーズ	290.0
2022105516	2025/04/19	1福島3	晴	4	3歳未勝利		15	4	6	10.4	5.0	12	佐々木大	55.0	ダ1700	良	**	1:49.6	2.3	**	5-5-5-5	30.0-39.2	40.9	444(-4)			ルージュミラージュ	
2022105516	2025/02/22	1東京7	晴	1	3歳未勝利		16	3	5	12.0	3.0	3	横山武史	55.0	ダ1400	良	**	1:27.9	1.0	**	1-1	37.8-36.1	37.1	448(0)			フィザルモニカ	140.0
2022105516	2025/02/01	1東京1	晴	3	3歳未勝利		16	7	14	15.8	7.0	4	キング	55.0	ダ1600	良	**	1:40.2	0.5	**	7-7	34.9-38.6	38.7	448(-2)			ユーディキウム	84.0
2022105516	2024/11/16	5東京5	曇	1	2歳未勝利		16	1	1	35.5	9.0	9	松山弘平	55.0	ダ1600	良	**	1:40.5	1.4	**	4-3	35.4-37.6	38.7	450(0)			スクレイピング	
2022105516	2024/10/27	4東京8	晴	4	2歳新馬		16	5	10	24.7	6.0	5	松山弘平	55.0	ダ1600	良	**	1:40.9	2.0	**	5-6	36.4-37.3	38.3	450(0)			タガノバビロン	72.0
2022106328	2025/05/10	1新潟3	曇	3	3歳未勝利		15	8	15	47.6	8.0	10	小林美駒	51.0	ダ1200	稍	**	1:14.2	1.3	**	14-14	35.3-37.6	37.2	472(0)			オースミライト	
2022103128	2025/05/04	2東京4	晴	1	3歳未勝利		15	1	1	4.7	3.0	4	田辺裕信	55.0	ダ1600	稍	**	1:38.3	0.7	**	5-5	35.4-36.2	36.4	432(-6)			パイシャオピン	84.0
2022103128	2025/03/02	1小倉12	曇	1	3歳未勝利		16	5	10	4.3	2.0	10	丸山元気	55.0	ダ1700	稍	**	1:49.1	4.3	**	2-2-2-3	29.3-39.1	43.2	438(-4)			タケルハーロック	
2022103128	2025/02/23	1小倉10	小雨	6	3歳未勝利		12	4	4	7.0	4.0	2	丸山元気	55.0	ダ1700	良	**	1:46.1	0.5	**	1-1-1-1	30.5-37.6	38.1	442(0)			キョウキランブ	220.0
2022103128	2025/02/02	1小倉4	曇	2	3歳未勝利		16	4	8	10.1	6.0	6	丸山元気	55.0	芝1200	重	**	1:10.9	0.9	**	3-3	34.4-35.6	36.0	442(+8)			ベイビーキッス	
2022103128	2024/12/01	5中山2	晴	3	2歳未勝利		15	8	14	6.3	3.0	12	柴田善臣	55.0	芝1600	良	**	1:35.5	2.1	**	8-7-8	34.7-34.9	36.4	434(-4)			ジョイフルニュース	
2022103128	2024/11/09	5東京3	晴	2	2歳未勝利		13	8	12	4.4	3.0	3	柴田善臣	55.0	芝1600	良	**	1:34.8	0.1	**	2-2	35.5-34.7	34.7	438(+2)			ツインピークス	140.0
2022103128	2024/10/14	4東京4	晴	2	2歳未勝利		14	2	2	18.9	8.0	2	柴田善臣	55.0	芝1400	良	**	1:21.9	0.2	**	1-1	35.5-34.2	34.4	436(-4)			ボンヌソワレ	220.0
2022103128	2024/07/06	1函館9	曇	5	2歳新馬		11	8	10	35.7	9.0	6	丸山元気	55.0	芝1200	良	**	1:11.4	0.6	**	4-4	34.9-35.9	36.1	440(0)			ピコローズ	
2022105263	2025/02/22	1東京7	晴	4	3歳新馬		16	6	11	7.8	3.0	4	田辺裕信	57.0	ダ1600	良	**	1:41.0	0.5	**	10-9	36.6-37.4	36.8	526(0)			レッドエウロス	93.0
2022106975	2025/01/06	1中山2	曇	3	3歳未勝利		16	2	3	4.0	2.0	3	大野拓弥	57.0	ダ1800	良	**	1:56.2	1.0	**	8-8-7-6	37.0-40.0	39.8	488(-2)			ニューファウンド	140.0
2022106975	2024/12/14	5中山5	晴	4	2歳未勝利		16	4	7	2.6	1.0	2	大野拓弥	56.0	ダ1800	良	**	1:57.0	0.1	**	5-5-4-4	37.6-40.7	40.5	490(+2)			ソクヅモドラドラ	220.0
2022106975	2024/11/24	5東京8	晴	3	2歳未勝利		16	6	12	7.0	6.0	3	大野拓弥	56.0	ダ1600	良	**	1:38.9	0.7	**	10-9	35.5-36.7	36.4	488(0)			ダンツファイター	140.0
2022106975	2024/10/26	4新潟7	晴	2	2歳未勝利		12	8	11	15.5	5.0	3	大野拓弥	56.0	ダ1800	良	**	1:54.3	0.5	**	4-4-3-3	37.1-37.6	37.7	488(-2)			ブラックジジ	140.0
2022106975	2024/09/28	4中山8	曇	4	2歳未勝利		16	2	4			取	大野拓弥	55.0	芝2000	良	**			**		36.5-36.6		計不			サトノラポール	
2022106975	2024/09/07	4中山1	晴	5	2歳新馬		7	5	5	28.5	6.0	7	大野拓弥	55.0	芝2000	良	**	2:05.1	0.5	**	7-7-5-5	38.4-34.3	34.3	490(0)			ハードワーカー	
2022103508	2025/03/30	3中山2	曇	4	3歳未勝利		16	7	14	72.5	10.0	6	内田博幸	57.0	ダ1800	稍	**	1:56.6	1.8	**	8-8-9-9	37.8-38.1	39.0	464(-6)			ブレトワルダ	
2022103508	2025/03/09	2中山4	晴	3	3歳未勝利		16	6	11	351.9	16.0	7	内田博幸	57.0	ダ1800	重	**	1:56.6	1.6	**	14-14-15-14	37.7-39.3	39.0	470(0)			エドワードバローズ	
2022103508	2025/02/16	1東京6	晴	3	3歳新馬		16	6	12	68.7	11.0	12	内田博幸	57.0	ダ1600	良	**	1:42.3	2.7	**	16-15	36.5-37.3	37.7	470(0)			ホウオウゴールド	
2022101791	2025/05/10	1新潟3	曇	2	3歳未勝利		15	1	1	4.6	2.0	7	丹内祐次	57.0	ダ1800	稍	**	1:57.6	2.0	**	6-6-9-7	37.7-38.6	39.6	502(+4)			チュラビックタイム	
2022101791	2025/04/19	3中山7	晴	2	3歳未勝利		10	3	3	10.9	4.0	3	丸田恭介	57.0	ダ1800	良	**	1:54.7	1.4	**	4-3-3-3	37.5-38.2	38.8	498(-4)			リザードアイランド	140.0
2022101791	2025/03/29	3中山1	小雨	2	3歳未勝利		16	8	15	8.9	4.0	3	丹内祐次	57.0	ダ1800	稍	**	1:56.4	1.2	**	11-10-9-6	37.6-38.5	38.9	502(+12)			ロングウェイホーム	140.0
2022101791	2024/11/16	5東京5	曇	1	2歳未勝利		16	5	9	64.7	11.0	6	丸田恭介	56.0	ダ1600	良	**	1:40.2	1.1	**	12-11	35.4-37.6	37.8	490(-10)			スクレイピング	
2022101791	2024/11/02	3福島1	雨	1	2歳未勝利		15	4	7	74.3	10.0	4	丸田恭介	56.0	ダ1700	稍	**	1:48.3	1.0	**	12-10-5-6	30.4-37.8	38.6	500(+2)			レッドベルダンス	83.0
2022101791	2024/10/06	4東京2	曇	5	2歳新馬		17	1	2	233.8	14.0	12	丸田恭介	56.0	芝1800	良	**	1:50.8	1.6	**	15-13-13	36.4-33.8	34.2	498(0)			ガルダイア	
2022101253	2025/02/23	1京都8	晴	2	3歳未勝利		16	8	15	264.5	15.0	12	水口優也	57.0	ダ1800	良	**	1:58.6	3.1	**	16-16-13-12	36.9-38.9	40.0	452(-14)			ニシノミチアキ	
2022101253	2025/02/02	1東京2	小雨	5	3歳新馬		15	6	11	139.9	11.0	15	丸田恭介	57.0	芝1800	良	**	1:54.1	3.6	**	13-15-15	36.2-33.7	35.8	466(0)			ダノンセンチュリー	
2022101964	2025/04/26	1福島5	晴	6	3歳未勝利		15	8	14	10.3	4.0	3	荻野極	57.0	ダ1700	良	**	1:48.7	0.4	**	3-3-3-3	30.4-39.6	39.8	526(0)			マテンロウカナロア	140.0
2022101964	2025/03/29	2中京5	曇	3	3歳未勝利		16	7	13	22.2	8.0	5	シュタル	57.0	ダ1400	稍	**	1:26.3	1.6	**	5-4	35.4-37.4	38.5	526(0)			ジェミート	56.0
2022109023	2025/04/13	3中山6	雨	2	3歳未勝利		16	1	2	38.7	8.0	11	北村宏司	57.0	ダ1800	良	**	1:57.1	2.1	**	15-15-14-14	37.5-39.8	40.0	478(0)			スマートクオーレ	
2022105530	2025/04/05	3中山3	晴	3	3歳未勝利		12	6	8	112.5	8.0	8	原優介	57.0	ダ1800	重	**	1:56.4	2.6	**	9-9-8-8	36.9-39.4	40.3	440(-12)			ロードフロリゼル	
2022105530	2024/12/01	5中山2	晴	2	2歳未勝利		16	5	9	27.8	8.0	14	丹内祐次	56.0	ダ1800	良	**	1:59.7	3.9	**	16-16-14-15	37.4-39.2	41.7	452(+10)			バタール	
2022105530	2024/09/08	4中山2	晴	3	2歳新馬		16	3	6	35.9	10.0	9	丹内祐次	55.0	ダ1800	良	**	1:58.3	2.5	**	14-14-14-12	37.3-41.2	39.7	442(0)			ウインハルモニア	
2022106468	2025/03/09	2中山4	晴	3	3歳未勝利		16	6	12	25.2	5.0	中	佐々木大	57.0	ダ1800	重	**			**	15-16	37.7-39.3		450(-2)			エドワードバローズ	
2022106468	2025/02/22	1東京7	晴	3	3歳未勝利		16	3	6	123.5	13.0	6	木幡巧也	57.0	ダ1600	良	**	1:41.4	1.1	**	14-14	36.7-36.9	36.7	452(0)			プルシャプラ	
2022105556	2025/05/04	1新潟2	晴	3	3歳未勝利		15	4	7	3.2	1.0	2	武藤雅	57.0	ダ1800	稍	**	1:55.2	0.3	**	2-2-2-2	37.3-39.5	39.8	490(+6)			ショウサンジョージ	220.0
2022105556	2025/03/08	2中山3	曇	2	3歳未勝利		16	2	3	7.2	4.0	2	横山武史	57.0	ダ1800	重	**	1:55.6	0.1	**	1-1-2-1	38.5-39.3	39.4	484(-2)			ハルノアラシ	220.0
2022105556	2025/02/09	1東京4	晴	2	3歳未勝利		16	2	3	5.4	3.0	7	横山武史	57.0	ダ2100	良	**	2:16.8	2.4	**	1-1-1-1	31.1-39.4	41.8	486(+10)			マウントバーノン	
2022105556	2024/08/17	2札幌3	曇	2	2歳未勝利		14	1	1	3.4	2.0	3	横山武史	55.0	ダ1700	良	**	1:48.4	0.4	**	13-13-4-3	30.5-37.8	38.0	476(-4)			ルージュマローネ	140.0
2022105556	2024/08/04	1札幌6	曇	1	2歳未勝利		14	4	6	9.0	2.0	2	丹内祐次	55.0	ダ1700	稍	**	1:48.3	0.8	**	13-14-13-7	30.1-39.4	37.8	480(-2)			ベルベルコンパス	220.0
2022105556	2024/06/30	2福島2	曇	5	2歳新馬		16	6	11	10.1	5.0	10	津村明秀	55.0	芝1800	良	**	1:51.3	1.4	**	14-16-15-14	37.1-35.3	35.1	482(0)			デルアヴァー	
2022101606	2025/05/13	川崎	晴	9	エメラルドフラワー賞(3歳)		14	4	5	9.2	4.0	3	本田正重	56.0	ダ1500	重	**	1:38.4	1.8	**	9-9-8-6	30.9-40.2	40.4	465(+11)			リトルサムシング	62.5
2022101606	2025/02/02	1東京2	小雨	6	3歳未勝利		16	4	7	130.1	14.0	10	丸田恭介	57.0	芝1600	良	**	1:36.6	1.1	**	10-11	35.9-35.1	35.2	454(0)			プリムツァール	
2022101606	2024/11/23	5東京7	晴	2	2歳未勝利		18	4	8	58.5	8.0	8	丹内祐次	56.0	芝1400	良	**	1:22.9	0.7	**	8-8	34.8-35.2	35.1	454(+2)			ソーダーンライト	
2022101606	2024/10/26	4新潟7	晴	5	2歳新馬		15	7	12	6.8	3.0	7	伊藤工真	56.0	ダ1200	良	**	1:14.3	1.9	**	4-4	35.1-37.3	38.7	452(0)			ルイステソーロ	
2022104969	2025/02/02	1東京2	雨	3	3歳未勝利		16	6	11	4.1	2.0	2	西村淳也	57.0	ダ1600	稍	**	1:38.2	0.6	**	6-5	35.0-36.9	36.9	450(-2)			ルヴァレドクール	220.0
2022104969	2025/01/05	1中山1	晴	3	3歳新馬		16	4	7	2.5	1.0	2	マーカン	57.0	ダ1800	良	**	1:57.2	0.3	**	7-7-1-1	39.3-38.6	38.9	452(0)			タマモトリノ	250.0
2022102698	2025/05/04	2東京4	晴	3	3歳未勝利		16	1	2	142.2	9.0	4	木幡初也	57.0	ダ1600	稍	**	1:38.8	1.7	**	1-1	35.6-36.6	38.3	422(+4)			ノアヴィヴァーチェ	84.0
2022102698	2025/02/23	1東京8	晴	1	3歳未勝利		16	3	5	321.8	13.0	10	木幡初也	57.0	ダ1400	良	**	1:27.6	1.2	**	14-14	36.0-38.0	37.4	418(-2)			プライベートアイズ	
2022102698	2024/12/15	7京都6	晴	2	2歳未勝利		16	1	2	194.2	11.0	7	古川吉洋	56.0	ダ1400	良	**	1:28.7	2.9	**	13-11	35.7-37.5	38.7	420(-4)			シホノペルフェット	
2022102698	2024/12/01	5中山2	晴	1	2歳未勝利		16	5	9	113.8	8.0	7	木幡初也	56.0	ダ1200	良	**	1:14.4	1.8	**	12-12	34.7-37.9	38.4	424(+6)			レーヴレジェンド	
2022102698	2024/11/10	5東京4	曇	1	2歳未勝利		15	4	7	110.0	12.0	8	長岡禎仁	56.0	ダ1400	良	**	1:28.1	2.5	**	12-13	35.5-37.6	38.4	418(+6)			フォースミラクル	
2022102698	2024/09/15	4中山4	晴	1	2歳未勝利		12	6	7	55.5	8.0	9	木幡初也	55.0	ダ1200	良	**	1:15.0	1.5	**	6-7	35.4-38.1	38.9	412(-10)			サノノワンダー	
2022102698	2024/06/09	1函館2	小雨	5	2歳新馬		14	7	11	80.2	14.0	14	川又賢治	55.0	芝1200	良	**	1:12.9	3.2	**	13-14	34.7-35.0	36.4	422(0)			エメラヴィ	
2022106921	2025/05/10	2東京5	小雨	3	3歳未勝利		15	2	3	21.1	5.0	5	菅原明良	57.0	ダ1600	重	**	1:37.4	1.3	**	10-7	35.6-35.6	36.0	468(+6)			ヘリオトロープ	56.0
