date	race_id	horse_id
2025-05-25	202505021007	2021105451
2025-05-25	202505021007	2021105449
2025-05-25	202505021007	2021105784
2025-05-25	202505021007	2021104103
2025-05-25	202505021008	2021104856
2025-05-25	202505021008	2021105789
2025-05-25	202505021008	2021100300
2025-05-25	202505021008	2020106306
2025-05-25	202505021008	2021105571
2025-05-25	202505021008	2021104413
2025-05-25	202505021008	2020103246
2025-05-25	202505021008	2021105516
2025-05-25	202505021008	2020100934
2025-05-25	202505021008	2020103696
2025-05-25	202505021008	2020102568
2025-05-25	202505021008	2021100446
2025-05-25	202505021008	2020100629
2025-05-25	202505021008	2019100620
2025-05-25	202505021008	2021104911
2025-05-25	202505021008	2020103701
2025-05-25	202505021009	2020101261
2025-05-25	202505021009	2020106413
2025-05-25	202505021009	2019103827
2025-05-25	202505021009	2020104285
2025-05-25	202505021009	2018105199
2025-05-25	202505021009	2021105704
2025-05-25	202505021009	2021106199
2025-05-25	202505021009	2021104994
2025-05-25	202505021009	2020103803
2025-05-25	202505021010	2020103517
2025-05-25	202505021010	2019105760
2025-05-25	202505021010	2020103960
2025-05-25	202505021010	2021100557
2025-05-25	202505021010	2021104830
2025-05-25	202505021010	2020109067
2025-05-25	202505021010	2021105746
2025-05-25	202505021010	2021101429
2025-05-25	202505021010	2018110149
2025-05-25	202505021011	2022105110
2025-05-25	202505021011	2022106709
2025-05-25	202505021011	2022103546
2025-05-25	202505021011	2022103875
2025-05-25	202505021011	2022105815
2025-05-25	202505021011	2022105192
2025-05-25	202505021011	2022105346
2025-05-25	202505021011	2022101411
2025-05-25	202505021011	2022105185
2025-05-25	202505021011	2022105014
2025-05-25	202505021011	2022104748
2025-05-25	202505021011	2022104994
2025-05-25	202505021011	2022106562
2025-05-25	202505021011	2022105696
2025-05-25	202505021011	2022105402
2025-05-25	202505021011	2022104781
2025-05-25	202505021011	2022102296
2025-05-25	202505021011	2022103205
2025-05-25	202505021012	2020103199
2025-05-25	202505021012	2021104995
2025-05-25	202505021012	2020102988
2025-05-25	202505021012	2021104092
2025-05-25	202505021012	2021104784
2025-05-25	202505021012	2020105603
2025-05-25	202505021012	2020102641
2025-05-25	202505021012	2021104824
2025-05-25	202505021012	2021105272
2025-05-25	202505021012	2021101259
2025-05-25	202505021012	2021105004
2025-05-25	202505021012	2021106797
2025-05-25	202505021012	2018104778
2025-05-25	202505021012	2019101875
2025-05-25	202505021012	2020101036
2025-05-25	202505021012	2019100876
2025-05-25	202508021001	2022106167
2025-05-25	202508021001	2022102085
2025-05-25	202508021001	2022106583
2025-05-25	202508021001	2022107317
2025-05-25	202508021001	2022102905
2025-05-25	202508021001	2022106997
2025-05-25	202508021001	2022103186
2025-05-25	202508021001	2022100354
2025-05-25	202508021001	2022105881
2025-05-25	202508021001	2022105446
2025-05-25	202508021001	2022103678
2025-05-25	202508021001	2022101291
2025-05-25	202508021001	2022100997
2025-05-25	202508021001	2022102974
2025-05-25	202508021001	2022103261
2025-05-25	202508021001	2022105042
2025-05-25	202508021002	2022100647
2025-05-25	202508021002	2022105061
2025-05-25	202508021002	2022104388
2025-05-25	202508021002	2022105711
2025-05-25	202508021002	2022104491
2025-05-25	202508021002	2022104553
2025-05-25	202508021002	2022102844
2025-05-25	202508021002	2022105571
2025-05-25	202508021002	2022105820
2025-05-25	202508021002	2022102487
2025-05-25	202508021002	2022104788
2025-05-25	202508021002	2022105517
2025-05-25	202508021002	2022104292
2025-05-25	202508021002	2022104165
2025-05-25	202508021002	2022105186
2025-05-25	202508021002	2022105498
2025-05-25	202508021003	2022102798
2025-05-25	202508021003	2022104382
2025-05-25	202508021003	2022104438
2025-05-25	202508021003	2022102959
2025-05-25	202508021003	2022105006
2025-05-25	202508021003	2022101326
2025-05-25	202508021003	2022105447
2025-05-25	202508021003	2022104506
2025-05-25	202508021003	2022106178
2025-05-25	202508021003	2022107166
2025-05-25	202508021003	2022103119
2025-05-25	202508021003	2022106924
2025-05-25	202508021003	2022104256
2025-05-25	202508021003	2022104014
2025-05-25	202508021004	2022104848
2025-05-25	202508021004	2022105319
2025-05-25	202508021004	2022104126
2025-05-25	202508021004	2022102949
2025-05-25	202508021004	2022104222
2025-05-25	202508021004	2022103058
2025-05-25	202508021004	2022103126
2025-05-25	202508021004	2022103869
2025-05-25	202508021004	2022106560
2025-05-25	202508021004	2022100382
2025-05-25	202508021004	2022102319
2025-05-25	202508021004	2022105470
2025-05-25	202508021004	2022103861
2025-05-25	202508021004	2022105324
2025-05-25	202508021004	2022106510
2025-05-25	202508021004	2022100237
2025-05-25	202508021004	2022102578
2025-05-25	202508021004	2022106722
2025-05-25	202508021005	2022100068
2025-05-25	202508021005	2022104937
2025-05-25	202508021005	2022100655
2025-05-25	202508021005	2022100661
2025-05-25	202508021005	2022105587
2025-05-25	202508021005	2022106661
2025-05-25	202508021005	2022100771
2025-05-25	202508021005	2022106789
2025-05-25	202508021005	2022102219
2025-05-25	202508021005	2022104785
2025-05-25	202508021005	2022104889
2025-05-25	202508021005	2022105485
2025-05-25	202508021005	2022106634
2025-05-25	202508021005	2022107084
2025-05-25	202508021006	2022104698
2025-05-25	202508021006	2022106647
2025-05-25	202508021006	2022110038
2025-05-25	202508021006	2022100801
2025-05-25	202508021006	2022103192
2025-05-25	202508021006	2022110077
2025-05-25	202508021006	2022101683
2025-05-25	202508021006	2022100583
2025-05-25	202508021006	2022102939
2025-05-25	202508021006	2022103880
2025-05-25	202508021006	2022106438
2025-05-25	202508021006	2022104597
2025-05-25	202508021006	2022104920
2025-05-25	202508021007	2022103538
2025-05-25	202508021007	2022104903
2025-05-25	202508021007	2022102097
2025-05-25	202508021007	2022102639
2025-05-25	202508021007	2022105055
2025-05-25	202508021007	2022104928
2025-05-25	202508021007	2022103135
2025-05-25	202508021007	2022102062
2025-05-25	202508021007	2022104841
2025-05-25	202508021007	2022100044
2025-05-25	202508021007	2022104550
2025-05-25	202508021007	2022102954
2025-05-25	202508021007	2022101043
2025-05-25	202508021007	2022110051
2025-05-25	202508021007	2022104496
2025-05-25	202508021007	2022107133
2025-05-25	202508021008	2021104906
2025-05-25	202508021008	2021102419
2025-05-25	202508021008	2019104963
2025-05-25	202508021008	2020102736
2025-05-25	202508021008	2019100326
2025-05-25	202508021008	2020105542
2025-05-25	202508021008	2019103907
2025-05-25	202508021009	2021105873
2025-05-25	202508021009	2020104664
2025-05-25	202508021009	2021106176
2025-05-25	202508021009	2019103672
2025-05-25	202508021009	2020102326
2025-05-25	202508021009	2021103932
2025-05-25	202508021009	2021105715
2025-05-25	202508021009	2021100238
2025-05-25	202508021009	2019101416
2025-05-25	202508021009	2019104068
2025-05-25	202508021009	2021110020
2025-05-25	202508021009	2021105694
2025-05-25	202508021009	2021100683
2025-05-25	202508021009	2020102950
2025-05-25	202508021009	2020103509
2025-05-25	202508021009	2020105299
2025-05-25	202508021009	2021104242
2025-05-25	202508021009	2020106798
2025-05-25	202508021010	2020104982
2025-05-25	202508021010	2021105431
2025-05-25	202508021010	2020101641
2025-05-25	202508021010	2020106877
2025-05-25	202508021010	2020101174
2025-05-25	202508021010	2020103902
2025-05-25	202508021010	2021106157
2025-05-25	202508021010	2020104772
2025-05-25	202508021010	2021106637
2025-05-25	202508021010	2020106396
2025-05-25	202508021010	2020106908
2025-05-25	202508021010	2018105860
2025-05-25	202508021010	2021101523
2025-05-25	202508021010	2019106632
2025-05-25	202508021010	2021104910
2025-05-25	202508021010	2020102045
2025-05-25	202508021011	2019104756
2025-05-25	202508021011	2020100912
2025-05-25	202508021011	2021106645
2025-05-25	202508021011	2019100318
2025-05-25	202508021011	2019104998
2025-05-25	202508021011	2020105626
2025-05-25	202508021011	2020103102
2025-05-25	202508021011	2020105781
2025-05-25	202508021011	2018101010
2025-05-25	202508021011	2019100581
2025-05-25	202508021011	2019104850
2025-05-25	202508021011	2019104556
2025-05-25	202508021011	2019103586
2025-05-25	202508021011	2019105448
2025-05-25	202508021011	2021103959
2025-05-25	202508021011	2021103975
2025-05-25	202508021011	2018103535
2025-05-25	202508021012	2019105330
2025-05-25	202508021012	2021106625
2025-05-25	202508021012	2021105867
2025-05-25	202508021012	2021101226
2025-05-25	202508021012	2021105811
2025-05-25	202508021012	2020105651
2025-05-25	202508021012	2021104868
2025-05-25	202508021012	2021106694
2025-05-25	202508021012	2020105670
2025-05-25	202504010801	2022100263
2025-05-25	202504010801	2022105627
2025-05-25	202504010801	2022100260
2025-05-25	202504010801	2022105593
2025-05-25	202504010801	2022100759
2025-05-25	202504010801	2022101587
2025-05-25	202504010801	2022103485
2025-05-25	202504010801	2022101210
2025-05-25	202504010801	2022103570
2025-05-25	202504010801	2022106302
2025-05-25	202504010801	2022107242
2025-05-25	202504010801	2022101459
2025-05-25	202504010801	2022110026
2025-05-25	202504010801	2022102838
2025-05-25	202504010801	2022104133
2025-05-25	202504010801	2022105376
2025-05-25	202504010802	2022101985
2025-05-25	202504010802	2022105444
2025-05-25	202504010802	2022101212
2025-05-25	202504010802	2022101604
2025-05-25	202504010802	2022100624
2025-05-25	202504010802	2022101667
2025-05-25	202504010802	2022102917
2025-05-25	202504010802	2022103150
2025-05-25	202504010802	2022101773
2025-05-25	202504010802	2022102105
2025-05-25	202504010802	2022102723
2025-05-25	202504010802	2022103892
2025-05-25	202504010802	2022106587
2025-05-25	202504010802	2022104505
2025-05-25	202504010802	2022103022
2025-05-25	202504010803	2022107210
2025-05-25	202504010803	2022105283
2025-05-25	202504010803	2022106040
2025-05-25	202504010803	2022100147
2025-05-25	202504010803	2022106771
2025-05-25	202504010803	2022106482
2025-05-25	202504010803	2022105362
2025-05-25	202504010803	2022105039
2025-05-25	202504010803	2022105268
2025-05-25	202504010803	2022100162
2025-05-25	202504010803	2022103087
2025-05-25	202504010803	2022102573
2025-05-25	202504010803	2022106164
2025-05-25	202504010803	2022101769
2025-05-25	202504010803	2022101086
2025-05-25	202504010804	2019103634
2025-05-25	202504010804	2019105366
2025-05-25	202504010804	2021101210
2025-05-25	202504010804	2021103578
2025-05-25	202504010804	2021105792
2025-05-25	202504010804	2017106490
2025-05-25	202504010804	2021104943
2025-05-25	202504010804	2019106985
2025-05-25	202504010804	2021102973
2025-05-25	202504010804	2020103289
2025-05-25	202504010804	2020102795
2025-05-25	202504010804	2021101525
2025-05-25	202504010804	2020106384
2025-05-25	202504010804	2020102798
2025-05-25	202504010805	2022103761
2025-05-25	202504010805	2022102918
2025-05-25	202504010805	2022107001
2025-05-25	202504010805	2022101916
2025-05-25	202504010805	2022103013
2025-05-25	202504010805	2022105756
2025-05-25	202504010805	2022102969
2025-05-25	202504010805	2022104689
2025-05-25	202504010805	2022100097
2025-05-25	202504010805	2022104187
2025-05-25	202504010805	2022106226
2025-05-25	202504010805	2022103503
2025-05-25	202504010805	2022103575
2025-05-25	202504010805	2022102779
2025-05-25	202504010805	2022102079
2025-05-25	202504010805	2022106613
2025-05-25	202504010806	2022105400
2025-05-25	202504010806	2022103310
2025-05-25	202504010806	2022106624
2025-05-25	202504010806	2022100637
2025-05-25	202504010806	2022106822
2025-05-25	202504010806	2022103547
2025-05-25	202504010806	2022103315
2025-05-25	202504010806	2022103308
2025-05-25	202504010806	2022101277
2025-05-25	202504010806	2022104374
2025-05-25	202504010806	2022106688
2025-05-25	202504010806	2022101605
2025-05-25	202504010806	2022105614
2025-05-25	202504010806	2022101620
2025-05-25	202504010806	2022110040
2025-05-25	202504010806	2022104958
2025-05-25	202504010807	2021104549
2025-05-25	202504010807	2021104455
2025-05-25	202504010807	2020102592
2025-05-25	202504010807	2021100074
2025-05-25	202504010807	2019104128
2025-05-25	202504010807	2019105794
2025-05-25	202504010807	2021101443
2025-05-25	202504010807	2019106105
2025-05-25	202504010807	2021103075
2025-05-25	202504010807	2021109069
2025-05-25	202504010807	2021103837
2025-05-25	202504010807	2019101428
2025-05-25	202504010807	2021104151
2025-05-25	202504010807	2021100662
2025-05-25	202504010807	2021103343
2025-05-25	202504010808	2021104137
2025-05-25	202504010808	2021102433
2025-05-25	202504010808	2018100442
2025-05-25	202504010808	2021104074
2025-05-25	202504010808	2021100594
2025-05-25	202504010808	2021100145
2025-05-25	202504010808	2021102091
2025-05-25	202504010808	2021103493
2025-05-25	202504010808	2020104342
2025-05-25	202504010808	2021106661
2025-05-25	202504010808	2020102537
2025-05-25	202504010808	2019106503
2025-05-25	202504010808	2020101229
2025-05-25	202504010808	2020106821
2025-05-25	202504010808	2020103799
2025-05-25	202504010808	2020101140
2025-05-25	202504010809	2021101003
2025-05-25	202504010809	2020105746
2025-05-25	202504010809	2021106218
2025-05-25	202504010809	2021103537
2025-05-25	202504010809	2020101550
2025-05-25	202504010809	2020105809
2025-05-25	202504010809	2021105719
2025-05-25	202504010809	2020110123
2025-05-25	202504010809	2021104929
2025-05-25	202504010809	2020103160
2025-05-25	202504010809	2021102420
2025-05-25	202504010809	2021102294
2025-05-25	202504010809	2021101250
2025-05-25	202504010809	2020104000
2025-05-25	202504010809	2021100081
2025-05-25	202504010809	2021104832
2025-05-25	202504010810	2021100382
2025-05-25	202504010810	2020103931
2025-05-25	202504010810	2020102044
2025-05-25	202504010810	2021100895
2025-05-25	202504010810	2020100714
2025-05-25	202504010810	2020103876
2025-05-25	202504010810	2019103978
2025-05-25	202504010810	2018102394
2025-05-25	202504010810	2021104079
2025-05-25	202504010810	2021110109
2025-05-25	202504010810	2021104903
2025-05-25	202504010810	2021104908
2025-05-25	202504010810	2020100639
2025-05-25	202504010810	2021106307
2025-05-25	202504010810	2021107154
2025-05-25	202504010811	2019100659
2025-05-25	202504010811	2019103594
2025-05-25	202504010811	2019100214
2025-05-25	202504010811	2018103205
2025-05-25	202504010811	2019100450
2025-05-25	202504010811	2018103739
2025-05-25	202504010811	2020110114
2025-05-25	202504010811	2020101678
2025-05-25	202504010811	2018104347
2025-05-25	202504010811	2020101419
2025-05-25	202504010811	2019105806
2025-05-25	202504010811	2021103323
2025-05-25	202504010811	2020105295
2025-05-25	202504010811	2019102137
2025-05-25	202504010811	2019103422
2025-05-25	202504010811	2017103005
2025-05-25	202504010812	2021106213
2025-05-25	202504010812	2021102098
2025-05-25	202504010812	2019104261
2025-05-25	202504010812	2020104748
2025-05-25	202504010812	2020106205
2025-05-25	202504010812	2021105329
2025-05-25	202504010812	2020104818
2025-05-25	202504010812	2018101300
2025-05-25	202504010812	2019101620
2025-05-25	202504010812	2021105583
2025-05-25	202504010812	2020103921
2025-05-25	202504010812	2021102595
2025-05-25	202504010812	2021101153
2025-05-25	202504010812	2021101305
2025-05-25	202504010812	2020103378
