horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022103847	2025-04-27	2.0	220.0	0.0	1	0	1400	2	1.0	16
2022103847	2025-03-29	4.0	84.0	1.5	0	0	1200	0	1.0	16
2022103847	2025-03-02	4.0	84.0	1.0	1	0	1200	0	1.0	16
2022103847	2025-01-05	14.0	0.0	3.1	1	1	2000	0	0.0	18
2022101938	2025-05-10	5.0	56.0	1.1	0	0	1300	1	1.0	16
2022101938	2025-03-18	2.0	120.0	0.3	1	0	1400	2	5.0	12
2022101938	2025-01-11	11.0	0.0	2.4	1	0	1200	2	0.0	16
2022103326	2025-05-11	4.0	84.0	1.2	1	0	1600	2	1.0	14
2022103326	2025-04-27	6.0	0.0	0.6	1	0	1400	2	1.0	16
2022103326	2025-04-13	7.0	0.0	1.0	3	0	1200	0	1.0	16
2022103326	2025-03-29	10.0	0.0	2.4	0	0	1200	0	1.0	16
2022103326	2024-11-16	7.0	0.0	1.5	2	1	1400	0	2.0	10
2022103326	2024-11-09	10.0	0.0	2.8	1	0	1700	0	1.0	14
2022103326	2024-10-13	7.0	0.0	1.9	1	0	1400	0	1.0	15
2022103326	2024-09-29	14.0	0.0	2.3	2	1	1200	0	0.0	16
2022100047	2025-05-11	14.0	0.0	3.0	1	0	1600	2	1.0	14
2022100047	2025-04-27	10.0	0.0	1.4	1	0	1400	2	1.0	16
2022106471	2025-05-10	13.0	0.0	1.3	2	0	1200	2	1.0	15
2022106471	2025-04-20	2.0	220.0	0.2	2	0	1200	0	1.0	16
2022106471	2025-03-29	2.0	220.0	0.6	0	0	1200	0	1.0	16
2022106471	2025-03-08	2.0	220.0	0.2	2	0	1200	1	1.0	16
2022106471	2024-12-01	10.0	0.0	2.5	1	0	1200	0	1.0	16
2022106471	2024-11-10	9.0	0.0	2.9	2	0	1400	0	1.0	15
2022106471	2024-10-14	3.0	140.0	0.2	1	0	1200	0	1.0	13
2022106471	2024-09-21	4.0	83.0	1.2	2	0	1200	0	1.0	11
2022106471	2024-08-24	2.0	290.0	0.5	1	0	1200	0	0.0	14
2022105516	2025-04-19	12.0	0.0	2.3	1	0	1700	0	1.0	15
2022105516	2025-02-22	3.0	140.0	1.0	1	0	1400	0	1.0	16
2022105516	2025-02-01	4.0	84.0	0.5	1	0	1600	0	1.0	16
2022105516	2024-11-16	9.0	0.0	1.4	2	0	1600	0	1.0	16
2022105516	2024-10-27	5.0	72.0	2.0	1	0	1600	0	0.0	16
2022106328	2025-05-10	10.0	0.0	1.3	2	0	1200	2	1.0	15
2022103128	2025-05-04	4.0	84.0	0.7	1	0	1600	2	1.0	15
2022103128	2025-03-02	10.0	0.0	4.3	2	0	1700	2	1.0	16
2022103128	2025-02-23	2.0	220.0	0.5	0	0	1700	0	1.0	12
2022103128	2025-02-02	6.0	0.0	0.9	2	1	1200	1	1.0	16
2022103128	2024-12-01	12.0	0.0	2.1	1	1	1600	0	1.0	15
2022103128	2024-11-09	3.0	140.0	0.1	1	1	1600	0	1.0	13
2022103128	2024-10-14	2.0	220.0	0.2	1	1	1400	0	1.0	14
2022103128	2024-07-06	6.0	0.0	0.6	2	1	1200	0	0.0	11
2022105263	2025-02-22	4.0	93.0	0.5	1	0	1600	0	0.0	16
2022106975	2025-01-06	3.0	140.0	1.0	2	0	1800	0	1.0	16
2022106975	2024-12-14	2.0	220.0	0.1	1	0	1800	0	1.0	16
2022106975	2024-11-24	3.0	140.0	0.7	1	0	1600	0	1.0	16
2022106975	2024-10-26	3.0	140.0	0.5	1	0	1800	0	1.0	12
2022106975	2024-09-07	7.0	0.0	0.5	1	1	2000	0	0.0	7
2022103508	2025-03-30	6.0	0.0	1.8	2	0	1800	2	1.0	16
2022103508	2025-03-09	7.0	0.0	1.6	1	0	1800	1	1.0	16
2022103508	2025-02-16	12.0	0.0	2.7	1	0	1600	0	0.0	16
2022101791	2025-05-10	7.0	0.0	2.0	2	0	1800	2	1.0	15
2022101791	2025-04-19	3.0	140.0	1.4	1	0	1800	0	1.0	10
2022101791	2025-03-29	3.0	140.0	1.2	0	0	1800	2	1.0	16
2022101791	2024-11-16	6.0	0.0	1.1	2	0	1600	0	1.0	16
2022101791	2024-11-02	4.0	83.0	1.0	3	0	1700	2	1.0	15
2022101791	2024-10-06	12.0	0.0	1.6	2	1	1800	0	0.0	17
2022101253	2025-02-23	12.0	0.0	3.1	1	0	1800	0	1.0	16
2022101253	2025-02-02	15.0	0.0	3.6	0	1	1800	0	0.0	15
2022101964	2025-04-26	3.0	140.0	0.4	1	0	1700	0	1.0	15
2022101964	2025-03-29	5.0	56.0	1.6	2	0	1400	2	1.0	16
2022109023	2025-04-13	11.0	0.0	2.1	3	0	1800	0	1.0	16
2022105530	2025-04-05	8.0	0.0	2.6	1	0	1800	1	1.0	12
2022105530	2024-12-01	14.0	0.0	3.9	1	0	1800	0	1.0	16
2022105530	2024-09-08	9.0	0.0	2.5	1	0	1800	0	0.0	16
2022106468	2025-02-22	6.0	0.0	1.1	1	0	1600	0	1.0	16
2022105556	2025-05-04	2.0	220.0	0.3	1	0	1800	2	1.0	15
2022105556	2025-03-08	2.0	220.0	0.1	2	0	1800	1	1.0	16
2022105556	2025-02-09	7.0	0.0	2.4	1	0	2100	0	1.0	16
2022105556	2024-08-17	3.0	140.0	0.4	2	0	1700	0	1.0	14
2022105556	2024-08-04	2.0	220.0	0.8	2	0	1700	2	1.0	14
2022105556	2024-06-30	10.0	0.0	1.4	2	1	1800	0	0.0	16
2022101606	2025-05-13	3.0	62.5	1.8	1	0	1500	1		14
2022101606	2025-02-02	10.0	0.0	1.1	0	1	1600	0	1.0	16
2022101606	2024-11-23	8.0	0.0	0.7	1	1	1400	0	1.0	18
2022101606	2024-10-26	7.0	0.0	1.9	1	0	1200	0	0.0	15
2022104969	2025-02-02	2.0	220.0	0.6	3	0	1600	2	1.0	16
2022104969	2025-01-05	2.0	250.0	0.3	1	0	1800	0	0.0	16
2022102698	2025-05-04	4.0	84.0	1.7	1	0	1600	2	1.0	16
2022102698	2025-02-23	10.0	0.0	1.2	1	0	1400	0	1.0	16
2022102698	2024-12-15	7.0	0.0	2.9	1	0	1400	0	1.0	16
2022102698	2024-12-01	7.0	0.0	1.8	1	0	1200	0	1.0	16
2022102698	2024-11-10	8.0	0.0	2.5	2	0	1400	0	1.0	15
2022102698	2024-09-15	9.0	0.0	1.5	1	0	1200	0	1.0	12
2022102698	2024-06-09	14.0	0.0	3.2	0	1	1200	0	0.0	14
2022106921	2025-05-10	5.0	56.0	1.3	0	0	1600	1	1.0	15
2022106921	2025-04-27	8.0	0.0	1.9	1	0	1300	2	1.0	15
2022106921	2025-04-06	11.0	0.0	2.4	2	0	1200	2	1.0	16
2022106921	2025-03-09	6.0	0.0	1.2	1	0	1200	1	1.0	16
2022106921	2025-02-15	3.0	140.0	0.3	1	0	1400	0	1.0	16
2022106921	2024-11-30	5.0	55.0	0.4	1	0	1200	2	1.0	16
2022106921	2024-11-09	5.0	55.0	1.3	1	0	1150	0	1.0	13
2022106921	2024-10-27	9.0	0.0	1.3	1	0	1400	0	1.0	12
2022106921	2024-10-13	13.0	0.0	1.4	1	1	1600	0	0.0	15
2022104571	2025-04-12	3.0	140.0	0.6	1	0	1200	2	1.0	16
2022104571	2025-03-23	3.0	140.0	0.7	1	0	1200	2	1.0	16
2022104571	2025-01-11	11.0	0.0	2.0	1	0	1800	2	1.0	16
2022104571	2024-11-09	15.0	0.0	4.7	1	0	1600	0	1.0	16
2022104571	2024-10-19	2.0	290.0	0.3	1	0	1600	0	0.0	16
2022106405	2025-05-18	14.0	0.0	1.9	1	0	1400	1	1.0	16
2022106405	2025-04-27	6.0	0.0	1.6	1	0	1300	2	1.0	15
2022106405	2024-12-21	10.0	0.0	2.6	1	0	1200	0	2.0	16
2022106405	2024-12-07	11.0	0.0	2.2	1	0	1200	0	1.0	16
2022106405	2024-11-17	7.0	0.0	1.9	1	0	1300	0	1.0	16
2022106405	2024-10-27	11.0	0.0	1.4	1	0	1400	0	1.0	12
2022106405	2024-10-14	12.0	0.0	1.1	1	1	1400	0	1.0	18
2022106405	2024-07-20	6.0	0.0	1.1	2	0	1150	0	1.0	13
2022106405	2024-06-29	4.0	110.0	1.1	1	0	1150	0	0.0	9
2022101614	2025-04-27	7.0	0.0	0.8	1	1	1200	0	1.0	16
2022101614	2025-03-08	7.0	0.0	2.4	2	0	1200	1	1.0	16
2022101614	2025-02-09	10.0	0.0	3.0	1	0	1400	0	1.0	16
2022101614	2024-12-15	12.0	0.0	1.5	1	0	1200	0	1.0	16
2022101614	2024-11-16	8.0	0.0	0.9	2	1	1400	0	0.0	11
2022110104	2024-10-20	3.0	180.0	2.5	1	0	1400	0	0.0	16
2022106867	2025-05-13	5.0	25.0	2.3	1	0	1500	1		14
2022106867	2025-04-13	12.0	0.0	3.0	2	0	1700	0	1.0	15
2022106867	2025-01-26	11.0	0.0	1.6	1	0	1200	0	1.0	16
2022103924	2025-05-10	3.0	140.0	0.4	0	0	1300	1	1.0	16
2022103924	2025-04-19	2.0	220.0	0.0	1	0	1200	0	1.0	16
2022103924	2025-03-15	7.0	0.0	1.1	1	0	1200	2	1.0	16
2022103924	2024-12-28	3.0	140.0	0.6	1	0	1200	0	1.0	16
2022103924	2024-12-14	2.0	220.0	0.3	1	0	1200	0	1.0	16
2022103924	2024-11-17	5.0	55.0	1.4	1	0	1300	0	1.0	16
2022103924	2024-11-02	2.0	220.0	0.8	3	0	1300	1	1.0	14
2022103924	2024-07-21	10.0	0.0	1.8	1	1	1800	0	0.0	13
2022100872	2025-04-19	6.0	0.0	1.5	1	0	1200	0	1.0	14
2022100872	2025-03-22	5.0	56.0	2.5	1	0	1200	1	1.0	16
2022102512	2025-04-27	4.0	84.0	1.4	1	0	1300	2	1.0	15
2022102512	2025-04-12	8.0	0.0	1.2	1	0	1200	2	1.0	16
2022102512	2025-01-25	11.0	0.0	4.4	2	0	1800	0	1.0	16
2022102512	2025-01-13	12.0	0.0	3.3	1	0	1200	0	0.0	16
2022107159	2025-05-10	12.0	0.0	3.1	0	0	1600	1	1.0	15
2022107159	2025-04-27	7.0	0.0	1.9	1	0	1300	2	1.0	15
2022107159	2025-04-19	9.0	0.0	4.7	1	0	1800	0	1.0	10
2022107159	2025-04-12	13.0	0.0	3.4	2	0	1700	0	1.0	15
2022107159	2024-12-21	13.0	0.0	5.6	1	0	1800	0	1.0	15
2022107159	2024-12-07	12.0	0.0	5.0	1	0	1800	0	1.0	12
2022107159	2024-10-20	6.0	0.0	2.4	1	0	1600	0	1.0	10
2022107159	2024-10-06	14.0	0.0	2.3	1	1	1800	0	1.0	15
2022107159	2024-09-22	13.0	0.0	3.1	2	1	1800	0	0.0	14
2022105612	2025-04-26	9.0	0.0	2.1	1	0	1150	0	1.0	16
2022105612	2025-04-05	5.0	56.0	1.2	1	0	1200	1	1.0	16
2022105612	2025-03-15	9.0	0.0	1.9	1	0	1200	2	1.0	16
2022106255	2025-04-13	16.0	0.0	6.4	3	0	1800	0	1.0	16
2022106255	2025-02-16	13.0	0.0	4.0	1	0	1600	0	0.0	16
2022102662	2025-05-11	7.0	0.0	1.5	0	0	1200	2	1.0	15
2022102662	2025-02-08	12.0	0.0	1.8	1	0	1300	0	1.0	16
2022102662	2025-01-26	5.0	56.0	0.8	1	0	1200	0	1.0	16
2022102662	2025-01-11	3.0	140.0	0.3	1	0	1200	2	1.0	16
2022102662	2024-11-09	13.0	0.0	2.7	1	1	1600	0	1.0	13
2022102662	2024-10-19	14.0	0.0	2.1	1	1	1400	0	0.0	17
2022109090	2025-05-03	11.0	0.0	1.5	1	0	1200	2	1.0	15
2022109090	2025-04-06	3.0	140.0	0.8	2	0	1200	2	1.0	16
2022109090	2025-01-13	15.0	0.0	4.6	1	0	1800	0	1.0	16
2022109090	2024-12-21	9.0	0.0	2.4	1	0	1800	0	0.0	14
2022110064	2025-02-01	10.0	0.0	0.9	1	0	1400	0	1.0	16
2022110064	2024-10-27	3.0	180.0	1.0	1	0	1600	0	0.0	16
2022100318	2025-04-20	6.0	0.0	2.0	2	0	1150	0	1.0	16
2022100318	2025-03-02	14.0	0.0	2.8	1	0	1200	0	1.0	16
2022100318	2024-12-22	13.0	0.0	1.0	1	1	1200	0	1.0	16
2022100318	2024-10-14	17.0	0.0	2.2	1	1	1400	0	1.0	18
2022100318	2024-07-28	11.0	0.0	1.7	2	1	1600	0	0.0	12
2022100620	2025-05-10	2.0	220.0	0.0	0	0	1300	1	1.0	16
2022100620	2025-04-20	4.0	84.0	1.2	2	0	1200	0	1.0	16
2022100620	2025-02-23	7.0	0.0	0.4	1	1	1200	0	1.0	18
2022100620	2025-02-16	5.0	56.0	0.2	2	1	1200	0	1.0	18
2022100620	2024-12-22	2.0	220.0	0.1	1	1	1200	0	1.0	16
2022100620	2024-12-08	3.0	140.0	0.5	1	1	1200	0	1.0	16
2022100620	2024-09-22	4.0	83.0	0.6	2	1	1200	0	1.0	10
2022100620	2024-09-01	3.0	140.0	0.9	1	1	1400	0	1.0	12
2022100620	2024-08-10	2.0	290.0	0.7	1	1	1400	0	0.0	18
2022106543	2025-04-06	10.0	0.0	2.0	2	0	1800	2	1.0	13
2022106543	2025-03-01	11.0	0.0	2.8	1	0	1800	0	1.0	16
2022106543	2025-02-01	8.0	0.0	1.0	1	1	1600	0	0.0	16
2022103625	2025-03-22	10.0	0.0	4.4	1	0	1800	0	1.0	14
2022103625	2025-02-22	6.0	0.0	2.7	1	0	1700	0	1.0	16
2022103625	2025-01-06	11.0	0.0	2.4	2	0	1800	0	1.0	16
2022103625	2024-12-07	5.0	55.0	2.2	2	0	1800	0	1.0	10
2022103625	2024-11-16	7.0	0.0	1.6	2	0	1600	0	1.0	16
2022103625	2024-07-27	8.0	0.0	0.6	2	1	1800	0	1.0	10
2022103625	2024-07-13	6.0	0.0	1.5	1	1	1800	0	1.0	10
2022103625	2024-06-29	7.0	0.0	3.2	1	1	1200	0	0.0	9
2022100807	2025-05-11	7.0	0.0	2.0	2	1	1600	0	2.0	8
2022100807	2025-04-20	14.0	0.0	2.6	2	1	2000	0	1.0	16
2022100807	2025-03-22	13.0	0.0	3.2	1	1	2000	0	1.0	17
2022100807	2025-01-19	14.0	0.0	2.9	2	1	1600	0	0.0	16
2022101943	2025-05-18	13.0	0.0	1.9	2	1	1200	2	1.0	16
2022101943	2025-02-23	13.0	0.0	2.5	1	0	1000	0	1.0	14
2022101943	2025-01-26	6.0	0.0	1.1	1	1	1200	0	1.0	17
2022101943	2024-12-15	14.0	0.0	1.8	1	1	1600	0	1.0	16
2022101943	2024-11-09	8.0	0.0	1.5	1	1	1600	0	1.0	13
2022101943	2024-10-13	12.0	0.0	2.7	1	0	1400	0	1.0	15
2022101943	2024-06-02	6.0	0.0	1.4	2	1	1600	2	0.0	12
2022105394	2025-03-30	6.0	0.0	1.8	2	0	1800	2	1.0	15
2022105394	2025-03-15	5.0	56.0	0.5	2	1	1800	0	1.0	16
2022105394	2025-02-23	5.0	56.0	0.2	1	1	1800	0	1.0	15
2022105394	2024-12-14	2.0	290.0	0.3	1	1	2000	0	0.0	15
2022101405	2025-05-04	2.0	220.0	0.3	1	1	1600	0	1.0	15
2022105742	2025-05-04	9.0	0.0	0.9	1	1	1600	0	1.0	15
2022105742	2025-04-13	10.0	0.0	1.1	3	1	2000	0	1.0	18
2022105742	2025-03-22	6.0	0.0	1.9	1	1	2000	0	1.0	17
2022105742	2024-12-28	9.0	0.0	1.3	1	1	1600	0	1.0	16
2022105742	2024-10-14	10.0	0.0	3.6	1	0	1400	0	0.0	16
2022103639	2025-01-05	6.0	0.0	1.0	1	1	1600	0	1.0	16
2022103639	2024-07-21	7.0	0.0	1.2	1	1	1800	0	0.0	8
2022105070	2025-02-02	4.0	84.0	0.6	0	1	1600	0	1.0	16
2022102635	2025-05-04	15.0	0.0	1.7	1	1	1800	0	1.0	16
2022102635	2025-01-06	12.0	0.0	5.1	2	0	1800	0	1.0	16
2022102635	2024-11-23	8.0	0.0	0.7	1	1	1800	0	1.0	14
2022102635	2024-10-13	3.0	140.0	0.3	1	1	1800	0	1.0	9
2022102635	2024-09-16	3.0	180.0	0.4	2	1	1800	0	0.0	11
2022103702	2025-05-13	7.0	0.0	3.6	1	0	1400	0	5.0	8
2022103702	2025-03-15	8.0	0.0	1.1	2	1	1800	0	1.0	16
2022103702	2025-01-05	12.0	0.0	2.1	1	0	1800	0	1.0	16
2022103702	2024-12-14	11.0	0.0	3.6	1	0	1800	0	0.0	15
2022101249	2025-05-03	12.0	0.0	1.8	1	1	2000	2	1.0	12
2022101249	2025-04-13	7.0	0.0	0.6	2	1	1800	0	1.0	16
2022106951	2025-05-03	11.0	0.0	1.2	1	1	1400	0	1.0	16
2022106951	2025-02-10	7.0	0.0	3.1	1	0	1800	0	1.0	12
2022106951	2025-01-11	13.0	0.0	1.0	1	1	2000	0	0.0	18
2022105272	2025-03-23	17.0	0.0	3.6	1	1	2000	0	1.0	17
2022105272	2025-01-19	5.0	56.0	0.1	0	1	1600	0	1.0	16
2022105272	2024-12-28	5.0	72.0	0.8	1	1	2000	0	0.0	18
2022104559	2025-05-04	3.0	140.0	0.3	1	1	1600	0	1.0	15
2022104559	2025-04-06	6.0	0.0	0.9	0	1	1600	0	1.0	16
2022104559	2024-12-08	10.0	0.0	2.3	1	1	1800	0	1.0	12
2022104559	2024-08-17	8.0	0.0	1.5	2	1	1800	0	1.0	10
2022104559	2024-08-04	9.0	0.0	3.6	2	0	1700	2	1.0	14
2022104559	2024-07-07	9.0	0.0	1.4	2	1	1800	2	0.0	10
2022103144	2025-05-04	6.0	0.0	0.7	1	1	1800	0	1.0	16
2022103144	2025-04-19	3.0	140.0	1.0	1	1	1600	0	1.0	16
2022103144	2025-03-29	5.0	80.0	0.5	3	1	1800	2	2.0	8
2022103144	2025-02-15	14.0	0.0	2.4	1	0	1600	0	1.0	16
2022103144	2024-12-15	8.0	0.0	0.7	1	1	1600	0	1.0	16
2022103144	2024-11-17	4.0	83.0	0.6	1	1	1600	0	1.0	18
2022103144	2024-11-03	8.0	0.0	1.2	1	1	1200	1	1.0	15
2022103144	2024-07-21	6.0	0.0	0.7	1	1	1200	0	1.0	13
2022103144	2024-06-29	7.0	0.0	0.6	1	1	1200	0	0.0	9
2022105288	2025-05-10	7.0	0.0	0.7	2	1	1400	2	1.0	16
2022105288	2025-04-06	5.0	56.0	0.7	0	1	1600	0	1.0	16
2022105288	2025-03-16	2.0	220.0	1.8	3	1	1600	1	1.0	16
2022105288	2025-02-15	5.0	56.0	1.1	1	1	1200	0	1.0	18
2022105288	2024-12-28	14.0	0.0	2.7	1	0	1200	0	1.0	16
2022105288	2024-12-01	4.0	83.0	0.8	1	0	1200	0	1.0	16
2022105288	2024-11-16	15.0	0.0	2.9	2	0	1600	0	1.0	16
2022105288	2024-09-07	7.0	0.0	0.3	1	1	1600	0	1.0	12
2022105288	2024-08-25	4.0	110.0	0.6	2	1	1800	0	0.0	9
2022109048	2025-05-11	15.0	0.0	4.6	0	0	1800	2	1.0	15
2022109048	2025-02-01	14.0	0.0	2.3	1	1	1600	0	0.0	16
2022106805	2025-04-12	11.0	0.0	3.3	1	1	2200	0	1.0	12
2022106805	2025-03-08	8.0	0.0	2.0	2	1	2000	0	1.0	15
2022106805	2024-10-26	11.0	0.0	1.7	2	1	2000	0	1.0	11
2022106805	2024-09-16	10.0	0.0	2.0	2	1	1800	0	0.0	11
2022102338	2025-05-04	10.0	0.0	1.0	1	1	1600	0	1.0	15
2022102338	2025-04-06	2.0	220.0	0.1	0	1	1600	0	1.0	16
2022102338	2024-12-22	7.0	0.0	0.7	1	1	2000	0	1.0	18
2022102338	2024-11-23	3.0	140.0	0.5	1	1	1800	0	1.0	14
2022102338	2024-10-26	4.0	83.0	0.6	1	0	1800	0	1.0	12
2022102338	2024-10-14	2.0	290.0	0.1	1	0	1800	0	0.0	15
2022101699	2025-04-26	6.0	0.0	0.6	1	1	1800	0	1.0	16
2022101699	2024-10-06	7.0	0.0	0.8	2	1	1600	0	0.0	14
2022106781	2025-01-06	8.0	0.0	0.4	2	1	2000	0	1.0	18
2022106781	2024-12-08	5.0	55.0	0.7	1	1	1800	0	1.0	12
2022106781	2024-11-17	2.0	290.0	0.2	1	1	1800	0	0.0	14
2022102632	2025-05-18	10.0	0.0	1.0	2	1	1200	2	1.0	16
2022102632	2025-03-09	11.0	0.0	2.1	1	0	1200	1	1.0	16
2022102632	2025-02-09	14.0	0.0	1.5	1	1	1600	0	1.0	16
2022102632	2024-10-19	10.0	0.0	2.4	2	0	1200	0	1.0	12
2022102632	2024-09-28	9.0	0.0	1.8	2	0	1200	0	0.0	16
2022106495	2025-05-11	15.0	0.0	1.8	2	1	1800	2	1.0	16
2022106495	2025-01-25	12.0	0.0	4.6	2	0	1800	0	1.0	16
2022106495	2024-12-28	18.0	0.0	2.8	1	1	2000	0	0.0	18
2022101272	2025-02-16	9.0	0.0	1.9	2	0	1700	0	1.0	16
2022101272	2025-02-02	15.0	0.0	1.4	1	1	1200	1	0.0	17
2022105477	2025-02-08	4.0	93.0	0.3	1	1	1800	0	0.0	16
2022104875	2025-04-26	2.0	180.0	0.2	2	1	1800	0	1.0	18
2022104875	2025-01-12	8.0	0.0	1.0	2	1	2000	0	1.0	18
2022104875	2024-11-09	3.0	180.0	0.3	1	1	1800	0	0.0	9
2022104695	2024-12-01	9.0	0.0	1.4	1	1	2000	0	0.0	18
2022103184	2025-05-04	8.0	0.0	1.4	1	1	2000	2	1.0	16
2022103184	2025-03-01	16.0	0.0	2.1	2	1	1200	0	1.0	18
2022103184	2024-12-07	10.0	0.0	0.5	1	1	1600	0	0.0	16
2022103537	2025-05-04	7.0	0.0	1.3	1	1	2000	2	1.0	16
2022103537	2025-03-16	12.0	0.0	4.3	3	1	1600	1	1.0	16
2022103537	2024-12-21	15.0	0.0	3.3	1	0	1800	0	1.0	16
2022103537	2024-11-10	7.0	0.0	1.9	1	0	1700	0	0.0	15
2022102498	2025-05-17	8.0	0.0	2.0	3	0	1800	2	1.0	12
2022102498	2025-03-08	9.0	0.0	1.5	2	0	1800	1	1.0	16
2022102498	2025-01-26	16.0	0.0	3.2	1	1	2200	0	1.0	16
2022102498	2025-01-12	11.0	0.0	1.2	2	1	2000	0	1.0	18
2022102498	2024-06-30	2.0	220.0	0.2	2	1	1800	0	1.0	7
2022102498	2024-06-09	5.0	72.0	1.7	2	1	1800	0	0.0	11
2022105284	2025-04-13	6.0	0.0	0.5	2	1	1800	0	1.0	16
2022105284	2025-01-13	13.0	0.0	1.6	1	1	2200	0	1.0	17
2022105284	2024-12-01	10.0	0.0	1.5	1	1	2000	0	0.0	18
2022103031	2025-04-19	7.0	0.0	1.8	1	1	1600	0	1.0	16
2022103031	2025-03-01	13.0	0.0	3.2	1	0	1800	0	1.0	16
2022103031	2024-11-17	18.0	0.0	3.4	1	1	1600	0	1.0	18
2022103031	2024-10-27	6.0	0.0	1.3	2	1	2000	0	0.0	15
2022103857	2025-04-06	1.0	560.0	0.0	2	0	1200	2	1.0	16
2022103857	2025-03-15	2.0	220.0	0.0	1	0	1200	2	1.0	16
2022103857	2025-01-11	9.0	0.0	2.2	1	0	1200	2	0.0	16
2022105832	2025-03-23	4.0	120.0	0.5	1	0	1200	0	2.0	15
2022105832	2025-02-08	1.0	560.0	0.0	1	0	1400	0	1.0	16
2022105832	2025-01-18	2.0	220.0	0.2	1	0	1200	0	1.0	16
2022105832	2024-08-25	15.0	0.0	3.5	2	1	1600	0	0.0	17
2022100664	2025-05-04	3.0	200.0	0.4	1	0	1400	0	2.0	15
2022100664	2025-03-15	7.0	0.0	0.9	0	0	1400	0	2.0	16
2022100664	2025-02-09	8.0	0.0	2.5	1	0	1800	2	2.0	10
2022100664	2025-01-25	1.0	560.0	0.0	1	0	1700	0	1.0	12
2022100664	2024-12-15	3.0	140.0	1.2	1	0	1400	0	1.0	16
2022100664	2024-11-30	2.0	220.0	0.3	1	0	1400	2	1.0	13
2022100664	2024-10-26	3.0	180.0	0.9	2	0	1400	0	0.0	16
2022101457	2025-05-03	1.0	560.0	0.0	1	0	1800	2	1.0	15
2022101457	2025-02-22	3.0	140.0	1.8	1	0	1700	0	1.0	16
2022101457	2024-10-14	4.0	110.0	0.3	1	0	1800	0	0.0	15
2022104490	2025-03-30	3.0	200.0	0.4	1	0	1200	2	2.0	16
2022104490	2025-02-22	3.0	200.0	0.1	1	0	1400	0	2.0	16
2022104490	2024-12-01	1.0	720.0	0.0	1	0	1200	0	0.0	15
2022104627	2025-03-08	2.0	320.0	0.9	1	0	1800	0	2.0	12
2022104627	2025-02-16	8.0	0.0	1.6	2	0	1400	2	2.0	11
2022104627	2024-12-28	5.0	78.0	1.8	1	0	1800	0	2.0	13
